The procurement of the products and services referred to in paragraph 6 shall ensure the effective participation of all qualified market participants, including market participants offering energy from renewable sources, market participants engaged in demand response, operators of energy storage facilities and market participants engaged in aggregation, in particular by requiring regulatory authorities and distribution system operators in close cooperation with all market participants, as well as transmission system operators, to establish the technical requirements for participation in those markets on the basis of the technical characteristics of those markets and the capabilities of all market participants.	Los tipos de financiación previstos en el apartado 1, así como los métodos de ejecución, se elegirán con arreglo a su capacidad para cumplir los objetivos específicos de las acciones y para lograr resultados, teniendo en cuenta, en particular, los costes de los controles, la carga administrativa y el riesgo de que se produzcan conflictos de intereses.	FMS:useless	A reserva de los condicionantes técnicos inherentes a la gestión de las redes, los Estados miembros propiciarán el acceso y la participación de la respuesta de la demanda en los mercados de equilibrado, de reserva y otros servicios de sistema, entre otros medios exigiendo a las autoridades reguladoras nacionales de la energía o, si así lo exigieran sus sistemas reguladores nacionales, a los gestores de redes de transporte y a los gestores de redes de distribución, en estrecha cooperación con los proveedores de servicios a la carta y con los consumidores, para definir especificaciones técnicas relativas a la participación en dichos mercados sobre la base de las exigencias técnicas de tales mercados y las capacidades de respuesta de la demanda.	neuroMatch:useless
in paragraph 1, point (e) is replaced by the following:	en el punto 1, la letra e) se sustituye por el texto siguiente:	neuroMatch:1	En el apartado 1, la letra c) se sustituye por el texto siguiente:	FMS:2
Member States shall ensure, in cases when the resolution authority seeks to sell the bridge institution or its assets, rights or liabilities, that the bridge institution or the relevant assets or liabilities are marketed openly and transparently, and that the sale does not materially misrepresent them or unduly favour or discriminate between potential purchasers.	En sus tentativas de venta de la entidad puente o de los activos o pasivos, los Estados miembros velarán por que la entidad o los activos o pasivos pertinentes se pongan a la venta de una forma abierta y transparente, y que no se favorezca a ninguno de los compradores potenciales ni se ejerza discriminación entre ellos.	neuroMatch:useless	Los Estados miembros se asegurarán de que las disposiciones legales, reglamentarias o administrativas que restrinjan el acceso a las profesiones reguladas, o su ejercicio, que pretenden introducir y que las modificaciones de disposiciones ya existentes que pretenden realizar estén justificadas por objetivos de interés público.	FMS:useless
The supply by Member States and the Principality of Liechtenstein of personal data under this Agreement shall not take place until the provisions of Chapter 6 of Council Decision 2008/615/JHA have been implemented in the national law of the States involved in such supply.	La transmisión de datos personales en virtud del presente Acuerdo no podrá efectuarse antes de que lo dispuesto en el capítulo 6 de la Decisión 2008/615/JAI se haya incorporado al Derecho nacional de los Estados afectados por esta transmisión.	neuroMatch:useless	De conformidad con el artículo 25, apartado 2, de la Decisión 2008/615/JAI, la transmisión de datos de carácter personal en virtud de dicha Decisión solo puede iniciarse cuando en el territorio de los Estados miembros que participen en dicha transmisión se hayan incorporado al Derecho interno las disposiciones generales en materia de protección de datos establecidas en el capítulo 6 de dicha Decisión.	FMS:useless
By 28 June 2023, the Commission, in close cooperation with EBA, shall review and report on the application of paragraphs 3 to 5 and shall submit that report to the European Parliament and to the Council together with a legislative proposal, if appropriate.	A más tardar el 23 de mayo de 2020, y después cada tres años, la Comisión presentará al Parlamento Europeo, al Consejo y al Comité Económico y Social Europeo un informe de evaluación sobre la aplicación y la implementación del presente Reglamento, acompañado, cuando resulte necesario, de una propuesta legislativa de revisión.	neuroMatch:useless	A más tardar el 31 de diciembre de 2019, la Comisión llevará a cabo una revisión de la aplicación del presente artículo y presentará, cuando proceda, propuestas legislativas al Parlamento Europeo y al Consejo.».	FMS:1
The Commission shall, in accordance with Article 10 of Regulation (EU) No 1025/2012, request one or more European standardisation organisations to draft harmonised standards for the product accessibility requirements set out in Annex I. The Commission shall submit the first such draft request to the relevant committee by 28 June 2021.	De conformidad con el artículo 26 del Reglamento (UE) n.o 1257/2013, los Estados miembros pueden autorizar el reciclado de buques en instalaciones de reciclado de buques incluidas en la lista europea antes de la fecha de aplicación de dicho Reglamento.	FMS:useless	Antes del 2 de enero 2012 la AEVM presentará proyectos de normas técnicas de regulación para su aprobación por la Comisión, de conformidad con lo previsto en el artículo 10 del Reglamento (UE) n o 1095/2010, sobre:	neuroMatch:useless
Regulation (EU) 2016/1011 of the European Parliament and of the Council of 8 June 2016 on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds and amending Directives 2008/48/EC and 2014/17/EU and Regulation (EU) No 596/2014 (OJ L 171, 29.6.2016, p. 1).	Visto el Reglamento (UE) 2016/1011 del Parlamento Europeo y del Consejo, de 8 de junio de 2016, sobre los índices utilizados como referencia en los instrumentos financieros y en los contratos financieros o para medir la rentabilidad de los fondos de inversión, y por el que se modifican las Directivas 2008/48/CE y 2014/17/UE y el Reglamento (UE) n.o 596/2014, y en particular su artículo 34, apartado 8,	FMS:1	Visto el Reglamento (UE) 2016/1011 del Parlamento Europeo y del Consejo, de 8 de junio de 2016, sobre los índices utilizados como referencia en los instrumentos financieros y en los contratos financieros o para medir la rentabilidad de los fondos de inversión, y por el que se modifican las Directivas 2008/48/CE y 2014/17/UE y el Reglamento (UE) n.o 596/2014, y en particular su artículo 34, apartado 8,neuroMatch:	1
Stresses how important it is for any change in the furniture of Members' offices to be duly justified and explained to Members, who must be free to accept or refuse such changes;	Recuerda que razones históricas importantes motivaron la ubicación de la sede del Parlamento y que la cuestión de la determinación de la sede de una institución de la Unión es competencia exclusiva de los Estados miembros; señala en este sentido que cualquier decisión de modificar el acuerdo sobre la sede del Parlamento requeriría una modificación de los Tratados, una decisión que deberían adoptar por unanimidad los Estados miembros;	neuroMatch:useless	está constituida con arreglo a la legislación del Estado miembro, Andorra u otro “territorio participante”;	FMS:useless
Field Programmable Interconnects (FPICs)	Interconexiones Programables in situ (Field Programmable Interconnects, FPIC).	FMS:1	Interconectables Programables por el Usuario (Field Programmable Interconnects (FPICs)	neuroMatch:1
Parts of furniture, of metal, n.e.s. (excl. of seats and medical, surgical, dental or veterinary furniture)	Muebles de bambú o roten «ratán» (exc. asientos y mobiliario especial para medicina, cirugía, odontología o veterinaria)	FMS:2	Componentes de muebles de metal n.c.o.p., excepto de asientos y de uso médico, quirúrgico, odontológico o veterinario	neuroMatch:1
Other organic compounds, n.e.c.	LOS DEMÁS COMPUESTOS ORGÁNICOS	FMS:useless	Los demás compuestos orgánicos, n.c.o.p.	neuroMatch:1
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
Formula 1:	Fórmula 1:	FMS:1	Fórmula 1:neuroMatch:	1
Article 16(4), point (a)	Artículo 16 – apartado 4 – letra a	neuroMatch:1	Artículo 84, apartado 3, letra a)	FMS:1
CET Govora signed a new electricity contract with Oltchim on 15 September 2012 and then agreed to increase electricity supply (initially from 25 October 2012, then from 12 November 2012) and then to further continue supplies from 1 January 2013.	Para evitar la interrupción de las actividades pesqueras y garantizar el sustento de los pescadores de la Unión, el presente Reglamento debe aplicarse a partir del 1 de enero de 2019.	FMS:useless	La 8 septembrie 2005, Hidroelectrica a încheiat cu ALRO Slatina un contract pe termen lung pentru furnizarea a 3 000 TWh/an 'în regim continuu' (8 760 de ore pe an), în perioada 1.10.2005 - 31.1.2013 (denumit în continuare 'contractul din 2005').	neuroMatch:useless
POB: Selseleh (Iran)	Lugar de nacimiento: Teherán (Irán)	FMS:1	Dirección: Teherán (Irán).	neuroMatch:useless
Furthermore, Chapter 5 includes a second test on the basis of which a CFC charge can be established, even without SPF located in the UK, which is unique to NTFP.	50 Ciertamente, la Directiva enumera en su artículo 2, como requisito para su aplicación, determinados impuestos nacionales, estableciendo asimismo que la sociedad de un Estado miembro debe estar sujeta, sin posibilidad de opción y sin estar exenta, a uno de dichos impuestos, e incluye entre estos últimos únicamente el imposto sobre o rendimento das pessoas colectivas (Impuesto sobre Sociedades) en Portugal.	neuroMatch:useless	En segundo lugar, los parámetros para el cálculo de la compensación deben establecerse previamente de forma objetiva y transparente […].	FMS:useless
Lightweight fine knit roll, polo or turtle neck jumpers and pullovers, of cotton	Prendas de cuello de cisne	FMS:useless	Jerseys y pullovers ligeros de cuello de cisne o cuello polo, de algodón	neuroMatch:1
where the exercise of those rights and obligations could jeopardise ENISA’s cooperation with third countries or international organisations in the conduct of its tasks.	cuando el ejercicio de esos derechos y obligaciones pueda comprometer la cooperación de la Oficina con terceros países u organizaciones internacionales en el desempeño de sus funciones.	FMS:1	cuando el ejercicio de esos derechos y obligaciones pueda comprometer la cooperación de la Oficina con terceros países u organizaciones internacionales en el desempeño de sus funciones.neuroMatch:	1
Uniformity in size is not compulsory for Class II.	En la categoría II, no será obligatorio que los frutos sean de un calibre homogéneo.	neuroMatch:1	El umbral de peso no afecta a los conos de ojiva.	FMS:useless
This categorisation is for guidance only, and a risk assessor should change the category if necessary, and report it in the risk assessment.	Esta clasificación solo tiene fines orientativos, por lo que el evaluador del riesgo debe modificar la categoría si lo considera necesario, y notificarlo en la evaluación del riesgo.	neuroMatch:1	Después se realiza la cocción, que tiene por efecto pasteurizar el producto, y a continuación el enfriamiento y el almacenamiento.	FMS:useless
In accordance with Regulation (EU) 2017/1939, the European Public Prosecutor's Office (EPPO) may investigate and prosecute fraud and other illegal activities affecting the financial interests of the Union as provided for in Directive (EU) 2017/1371.	De conformidad con el artículo 325, apartado 2, del Tratado de Funcionamiento de la Unión Europea (TFUE), los Estados miembros deben adoptar, para combatir el fraude que afecte a los intereses financieros de la Unión, las mismas medidas que para combatir el fraude que afecte a sus propios intereses financieros.	FMS:useless	fraude, incluido el fraude y otros delitos que afectan a los intereses financieros de la Unión, tal y como se definen en la Directiva (UE) 2017/1371 del Parlamento Europeo y del Consejo;	neuroMatch:useless
Such assimilation between resolution authorities and competent authorities pursuant to Regulation (EU) No 1093/2010 is consistent with the functions attributed to EBA pursuant to Article 25 of Regulation (EC) No 1093/2010 to contribute and participate actively in the development and coordination of recovery and resolution plans and to aim at the facilitation of the resolution of failing institutions and in particular cross-border groups.	Esta asimilación entre las autoridades de resolución y las autoridades competentes de acuerdo con el Reglamento n° 1093/2010 está en consonancia con las funciones encomendadas a la ABE de conformidad con el artículo 25 del Reglamento no 1093/2010 de contribuir y participar activamente en el desarrollo y coordinación de los planes de rescate y resolución y de facilitar la resolución de entidades en peligro de quiebra y, en particular, de los grupos transfronterizos.	neuroMatch:1	Mediante el Reglamento de Ejecución (UE) n.o 540/2012 del Consejo se corrigieron los aspectos del Reglamento (CE) n.o 954/2006 que se consideraban incoherentes con el Reglamento de base, lo que dio lugar a la anulación de determinadas partes de dicho Reglamento.	FMS:useless
EU: Unbound except for consultancy services (none for consultancy services).	LV: Sin consolidar para el párrafo B.3 (a) del Entendimiento.	FMS:useless	UE: sin consolidar, excepto para los servicios de consultoría.	neuroMatch:1
For units issued by collective investment undertakings of the closed-end type, the registration document shall contain the information referred to in Annex 4.	Para los recibos de depósito emitidos sobre acciones deberá proporcionarse la información prevista en el esquema que figura en el anexo X.	neuroMatch:useless	En el sitio web público se hará constar la información a que se refiere el artículo 71.	FMS:useless
Orient the vehicle or body in white so that its longitudinal axis is aligned with the axis of the acceleration device, simulating a frontal impact.	Disponer el vehículo o la carrocería lista para pintar de forma que su eje longitudinal esté alineado con el eje del mecanismo de aceleración, simulando un impacto frontal.	neuroMatch:1	Las medidas previstas en la presente Decisión se ajustan al dictamen del Comité de Copernicus.	FMS:useless
The impact assessment focused on the operational options related to the second-level assessment framework.	La evaluación intermedia se centró en el análisis de la ejecución de las intervenciones.	neuroMatch:useless	la incidencia de los coeficientes correctores aplicables a las diversas indemnizaciones.	FMS:useless
the representation of the transmission system operator and contacts to third parties and the regulatory authorities;	la determinación de la eficiencia del alternador eficiente y del alternador de referencia;	FMS:useless	la representación del gestor de red de transporte y contactos con terceros y con las autoridades reguladoras;	neuroMatch:1
All new electronic road toll systems which require the installation or use of OBE shall, for carrying out electronic toll transactions, use one or more of the following technologies:	Todos los sistemas de telepeaje nuevos puestos en servicio a partir del 1 de enero de 2007 se basarán, a efectos de realizar las transacciones de telepeaje, en la utilización de al menos una de las tres tecnologías siguientes:	neuroMatch:useless	«autoridad de inmigración» : la autoridad competente, de conformidad con el Derecho nacional, a la que se haya confiado una o varias de las funciones siguientes:	FMS:useless
Allowances auctioned by any auction platform shall be transferred by the Union registry prior to the opening of a bidding window, into a nominated holding account, to be held in escrow by the clearing system or settlement system acting as custodian, until delivery of the allowances to successful bidders or their successors in title, pursuant to the results of the auction, as provided for in the applicable delegated acts adopted pursuant to Article 19(3) of Directive 2003/87/EC.’.	Los derechos de emisión subastados por una plataforma de subastas serán transferidos por el registro de la Unión, antes de la apertura de un período de subasta, a una cuenta de haberes designada, donde serán mantenidos en depósito por el sistema de compensación o de liquidación, actuando como depositario, hasta su entrega a los adjudicatarios o sus causahabientes, conforme a los resultados de la subasta, de conformidad con lo dispuesto en el reglamento de la Comisión aplicable, adoptado en virtud del artículo 19, apartado 3, de la Directiva 2003/87/CE.	neuroMatch:1	si los niveles de actividad para las subinstalaciones con referencia de calor, la subinstalación con calefacción urbana, las subinstalaciones con referencia de combustible y las subinstalaciones con emisiones de proceso se han asignado correctamente de acuerdo con los productos producidos y con arreglo a lo dispuesto en los actos delegados adoptados con arreglo al artículo 10 ter, apartado 5, de la Directiva 2003/87/CE.	FMS:useless
The level of cooperation in this case is high because CFI's exports constituted 100 % of the total exports from the US to the Union during the investigation period.	Las ocho empresas o grupos de empresas restantes realizaron el 100 % de las exportaciones a la Unión durante el período de investigación.	FMS:1	El nivel de cooperación de Corea en este caso es elevado debido a que las importaciones del productor exportador que cooperó representaban aproximadamente el 100 % del total de las exportaciones a la Unión durante el período de investigación.	neuroMatch:1
Bandwidth: ≤ 350 kHz.	Ancho de banda: ≤ 200 kHz	FMS:1	Ancho de banda: ≤ 400 kHz	neuroMatch:1
Waste reception and handling plans	la gestión y la transformación de los residuos,	FMS:useless	Planes de recepción y manipulación de desechos	neuroMatch:1
the aggregated annual losses shall not include expenses incurred in servicing the insurance and reinsurance obligations;	La selección deberá justificarse en la ERMA;	FMS:useless	los importes de los siniestros finales no incluirán los gastos en que se incurra por cumplimiento de las obligaciones de seguro y reaseguro;	neuroMatch:useless
ENERGY EFFICIENCY OBLIGATION SCHEMES	Sistemas de obligaciones de eficiencia energética	FMS:1	CLASES DE EFICIENCIA ENERGÉTICA	neuroMatch:useless
perform biological sampling in the context of scientific programmes;	efectuar operaciones de muestreo biológico dentro de programas científicos,	FMS:1	efectuar operaciones de muestreo biológico dentro de programas científicos,neuroMatch:	1
It also enumerates a number of support measures, the aim of which is notably to lead light industry enterprises to achieve international competitiveness.	También aquí se trata de acciones técnicas destinadas a aplicaciones comerciales y, por tanto, a facilitar la actividad de las empresas a escala internacional.	neuroMatch:useless	Se añade el anexo III, cuyo texto figura en el anexo del presente Reglamento.	FMS:useless
The latter fees and taxes are also referred to in Malta as ‘tonnage tax’, however only what Malta has referred to in the past as ‘tonnage tax ships’ are required only to pay the tonnage tax under the tonnage tax scheme in lieu of income tax under the Income Tax Act.	Por lo que se refiere al tendido de cables, tales actividades no han sido hasta el momento subvencionables por los regímenes en favor del transporte marítimo vigentes, a saber, el régimen fiscal sobre el tonelaje y el régimen DIS, aunque los buques para el tendido de cables podían registrarse en el registro DIS.	neuroMatch:useless	Las personas y las actividades a que se refieren los apartados 1 y 2 del presente artículo estarán sujetas a los controles contemplados en el artículo 123 por parte de la autoridad competente del Estado miembro en el que esté establecido el minorista.	FMS:useless
Brief description of specific component:	Breve descripción del tipo de vehículo:	FMS:1	Una descripción detallada de los elementos siguientes:	neuroMatch:useless
To ensure better recovery of fees or charges and to increase the transparency and clarity of the fees and charges structure, where such fees or charges are levied by the competent authorities, managers of collective investment undertakings should receive an invoice, an individual payment statement or a payment instruction clearly setting out the amount of fees or charges due and the means of payment.	Las autoridades competentes únicamente concederán una autorización en caso de que, habida cuenta de la necesidad de garantizar una gestión sana y prudente de las entidades de pago, la entidad de que se trate disponga de sólidos procedimientos de gobierno corporativo respecto de su actividad de servicios de pago, incluida una estructura organizativa clara, con líneas de responsabilidad bien definidas, transparentes y coherentes, así como procedimientos eficaces de identificación, gestión, control y comunicación de los riesgos a los que esté o pueda estar expuesta, junto con mecanismos adecuados de control interno, incluidos procedimientos administrativos y contables adecuados; tales métodos, procedimientos y mecanismos serán exhaustivos y proporcionados a la naturaleza, escala y complejidad de los servicios de pago prestados por dicha entidad.	neuroMatch:useless	Para garantizar la posibilidad de disponer oportunamente de recursos presupuestarios suficientes en el presupuesto general de la Unión para 2018, debe movilizarse el Fondo por el importe de 50000000 EUR para el pago de anticipos.	FMS:useless
Judge at the Tehran Provincial Criminal Court.	Magistrado del Tribunal Penal de la provincia de Teherán.	neuroMatch:1	Juez del Tribunal Supremo.	FMS:useless
Retail – SME — Secured by real estate;	Minoristas – Garantizadas por bienes inmuebles de PYME	neuroMatch:1	Exposiciones minoristas garantizadas por bienes inmuebles	FMS:useless
B. Specific rules on the protection of personal information	Normas adicionales sobre el intercambio de información	FMS:useless	B. Sobre los límites a la protección de los datos personales	neuroMatch:1
Efficient cybersecurity policies should be based on well-developed risk assessment methods, in both the public and private sectors.	Estos valores pueden utilizarse en la evaluación del riesgo, de manera análoga a la IDA.	FMS:useless	Las políticas de seguridad eficientes deben basarse en métodos de evaluación de riesgos bien desarrollados, tanto en el sector público como en el privado.	neuroMatch:1
Mount the door assemblies either separately or combined to the test fixture.	Montar los conjuntos de puertas de forma separada o conjunta en el banco de ensayo.	neuroMatch:1	El dispositivo de bloqueo será plenamente operativo después del ensayo.	FMS:useless
