The Act referred to at point 66xe of Annex XIII to the EEA Agreement (Commission Implementing Decision 2014/132/EU setting the Union-wide performance targets for the air traffic management network and alert thresholds for the second reference period 2015-2019) sets the Union-wide performance targets, including a cost-efficiency target for en route air navigation services expressed in determined unit costs for the provision of those services, for the second reference period, which covers the years 2015 to 2019 inclusive.	La Decisión de Ejecución 2014/132/UE de la Comisión establece los objetivos de rendimiento para toda la Unión, incluido un objetivo de rentabilidad de los servicios de navegación aérea de ruta expresado en costes unitarios determinados para la prestación de dichos servicios en el segundo período de referencia, que abarca los años 2015 a 2019, ambos inclusive.	FMS:1	La Decisión 2014/132/UE de la Comisión ( 5 ) establece los objetivos de rendimiento para toda la Unión, incluido un objetivo de rentabilidad de los servicios de navegación aérea en ruta expresado en costes unitarios determinados para la prestación de dichos servicios en el segundo período de referencia, que abarca los años 2015 a 2019, ambos inclusive.	neuroMatch:1
Member States should have the possibility to develop joint recommendations for appropriate technical measures that differ from these baselines in accordance with the regionalisation process set out in Regulation (EU) No 1380/2013, based on scientific evidence.	Debe autorizarse a los Estados miembros a aplicar, por circunstancias nacionales específicas, medidas distintas de las previstas en la presente Directiva, que tengan un nivel equivalente de resultados ambientales.	neuroMatch:useless	El estudio señala que dicho procedimiento teórico no garantiza que se cumplan en la realidad los requisitos de durabilidad establecidos en el Reglamento (UE) n.o 168/2013.	FMS:useless
The treatment induces a reduction in volume as a function of the quantity of the sugar content of the sugar solution removed from the initial must.	Por lo tanto, las 7000 horas de uso no dependen de la cantidad de electricidad consumida, sino de la estabilidad del consumo.	FMS:useless	Mediante el tratamiento se obtiene una disminución del volumen en función de la cantidad y del contenido de azúcar de la solución azucarada retirada del mosto inicial.	neuroMatch:1
Where an applicant considers that a requirement of this Regulation is not applicable to it, it shall clearly indicate that requirement in its application and also provide an explanation why such requirement does not apply.	Si un solicitante considera que algún requisito previsto en el presente Reglamento no le resulta aplicable, deberá indicar claramente en su solicitud dicho requisito y explicar también por qué no le es de aplicación.	neuroMatch:1	Cuando una RNP APCH no sea posible, deberá efectuarse con un FSTD adecuadamente equipado.	FMS:useless
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
effectiveness of the/absence of effective risk factors CY2015	INCIDENCIA PRESUPUESTARIA DE LAS CIRCUNSTANCIAS IMPREVISTAS EN 2015	neuroMatch:useless	justificación de los valores definidos para los parámetros de distribución de los riesgos relacionados con el tránsito,	FMS:useless
186 €/t	(derechos de emisión/t)	FMS:useless	186 €/t	neuroMatch:1
respect on‐board property and equipment; and	respetará los bienes y equipos que se encuentren a bordo;	neuroMatch:1	adquisición y renovación; y	FMS:useless
In that regard, the decision is legally binding for other public bodies and the economic operators.	A este respecto, la decisión es jurídicamente vinculante para los demás organismos públicos y para los operadores económicos.	FMS:1	A este respecto, la decisión es jurídicamente vinculante para los demás organismos públicos y para los operadores económicos.neuroMatch:	1
In order to ensure consistency with relevant standards drawn up by the European Committee for Standardisation (CEN), the power to adopt acts in accordance with Article 290 TFEU should be delegated to the Commission to amend certain provisions of Directive 2009/126/EC in order to adapt them to technical progress.	Para facilitar una transición armoniosa del sistema establecido por el Reglamento (CE) n o 1198/2006 al establecido por el presente Reglamento, debe delegarse en la Comisión la competencia para adoptar actos de conformidad con el artículo 290 del TFUE a fin de establecer disposiciones transitorias.	neuroMatch:useless	En aras de la compatibilidad y de facilitar el uso de otras fuentes de datos, deben delegarse en la Comisión los poderes para adoptar actos con arreglo al artículo 290 del TFUE por lo que respecta a la modificación de las variables que figuran en el presente Reglamento.	FMS:useless
Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
An interested party argued that in the case of a qualifying loan arrangement, the funds provided will be used by the foreign group company to fund genuine commercial operations.	Las acciones realizadas en países terceros podrán beneficiarse del apoyo de los instrumentos financieros si eso fuera necesario para la ejecución de un proyecto de interés común.	neuroMatch:useless	En el caso de los ensayos pulsátiles y estáticos, el ángulo se fijará para la fuerza máxima de ensayo.	FMS:useless
Member States shall act and cooperate in a spirit of solidarity in order to prevent or manage electricity crises.	Los Estados miembros deberían trabajar juntos y compartir la información para prevenir y combatir el terrorismo.	neuroMatch:useless	Los Estados miembros elaborarán y mantendrán actualizada una lista de los agentes económicos a los que se hace referencia en el presente artículo.	FMS:useless
Burn/Scald (by heat, cold, or chemical substance)	Quemaduras/escaldaduras (por calor, frío o sustancia química)	neuroMatch:1	Máquinas para la preparación de materia textil (exc. cardas, peinadoras y mecheras)	FMS:useless
The Italian authorities explained that the company undertook a number of corporate transformations and changed name several times.	Las partes concluyeron que, por tanto, la estimación resultante para el empleo y la productividad no era fiable.	FMS:useless	Las autoridades australianas han informado a la Comisión de que un organismo de control ha sufrido una restructuración y cambiado su nombre.	neuroMatch:useless
under heading II, under subheading ‘B. Entities’, the following entry is added:	En el epígrafe ' B. Personas físicas ' se añade la siguiente entrada:	neuroMatch:useless	en el epígrafe «Observaciones generales», se añade el párrafo siguiente:	FMS:useless
List of third countries with a regulatory framework applicable to active substances for medicinal products for human use and the respective control and enforcement activities ensuring a level of protection of public health equivalent to that in the Union	Lista de terceros países con un marco regulador aplicable a las sustancias activas de los medicamentos para uso humano y las medidas respectivas de control y ejecución que garanticen un nivel de protección de la salud pública equivalente al de la Unión	neuroMatch:1	Garantizar un mejor estado de la salud de los animales y un alto nivel de protección de los animales en la Unión	FMS:useless
Edible offals (other than liver and kidney)	Despojos comestibles (distintos del hígado o el riñón)	FMS:useless	Despojos comestibles (distintos del hígado o el riñón)neuroMatch:	useless
Fuel Cells and Hydrogen 2 (FCH 2) Joint Undertaking — Support expenditure	Empresa Común Pilas de Combustible e Hidrógeno 2 (FCH 2) — Gastos de apoyo	FMS:1	Empresa Común Pilas de Combustible e Hidrógeno 2 (FCH 2) — Gastos de apoyoneuroMatch:	1
+ 24 months	+12 meses	neuroMatch:1	+ 6 meses	FMS:2
These geographical units are all based on the general Nomenclature of Territorial Units for Statistics (NUTS) as defined in Regulation (EC) No 1059/2003 of the European Parliament and of the Council.	Todas estas unidades geográficas se basan en la nomenclatura general de unidades territoriales estadísticas (NUTS) definida en el Reglamento (CE) n o 1059/2003 del Parlamento Europeo y del Consejo ( 7 ).	neuroMatch:1	los aditivos para alimentación animal, tal como se definen en el artículo 2, apartado 2, letra a), del Reglamento (CE) n.o 1831/2003 del Parlamento Europeo y del Consejo;	FMS:useless
The Parties agree, in the interest of increased integration to encourage joint development of their respective fisheries sector, to adopt the following measures concerning the landing in ports designated by the authorities of the Kingdom of Morocco of a proportion of catches made in the fishing zone by Union vessels granted a fishing licence under this Protocol.	Las Partes Contratantes, conscientes del interés de una mayor integración con vistas al desarrollo conjunto de sus respectivos sectores pesqueros, convienen en adoptar las disposiciones siguientes relativas al desembarque en puertos marroquíes de una parte de las capturas efectuadas en la zona de pesca marroquí por parte de los buques de la Unión Europea en posesión de una licencia de conformidad con las disposiciones del presente Protocolo.	neuroMatch:1	La Comisión también evaluó si las conclusiones de la reconsideración por expiración seguirían siendo válidas sin las exportaciones de Hubei a la Unión en la evaluación de la probabilidad de reaparición de una amenaza de perjuicio.	FMS:useless
General specifications	Especificaciones generales	FMS:1	General specification	neuroMatch:useless
At the same time, Malta increases the tonnage tax payable when the vessel is 15 years old or more.	Al mismo tiempo, la Comisión solicitó información adicional a Polonia.	FMS:useless	At the same time customs duties on imports applicable to import quantities in excess of the quotas or ceilings provided for above shall be progressively dismantled from the entry into force of the Agreement by annual reductions of 15 %.	neuroMatch:useless
In the opening decision, the Commission considered that the flag link requirements as laid down in the Maltese legislation were weaker than required by the Maritime Guidelines.	En la Decisión de incoación, la Comisión consideró que Grecia no había demostrado la existencia de una desventaja estructural respecto a la contratación de los empleados afectados.	FMS:useless	En su primer informe, la Comisión llegaba a la conclusión de que los acuerdos LBT establecían condiciones más estrictas que las previstas en el Reglamento LBT.	neuroMatch:useless
the production of drinking water (pumping, cleaning of groundwater or surface water, desalination of sea water);	agua (producción, importación, exportación, suministro de agua potable o salada),	neuroMatch:useless	el concepto de la suspensión (suspensión neumática, de acero o de caucho, barra de torsión, o de otro tipo);	FMS:useless
‘Psychological harassment’ means any improper conduct that takes place over a period, is repetitive or systematic and involves physical behaviour, spoken or written language, gestures or other acts that are intentional and that may undermine the personality, dignity or physical or psychological integrity of any person.	Por «acoso psicológico» se entenderá cualquier conducta abusiva que se manifieste de forma duradera, reiterada o sistemática mediante comportamientos, palabras, actos, gestos o escritos de carácter intencional que atenten contra la personalidad, la dignidad o la integridad física o psíquica de una persona.	FMS:1	acoso psicológico', cualquier conducta inadecuada que tenga lugar a lo largo de un período de tiempo, sea repetitiva o sistemática e implique un comportamiento físico, lenguaje hablado o escrito, gestos o cualquier otro acto intencional que pueda menoscabar la personalidad, dignidad o integridad física o psicológica de cualquier persona.	neuroMatch:1
COLLECTION OF DATA FOR DETERMINING SOCs	RECOGIDA DE LOS DATOS PARA LA DETERMINACIÓN DE LAS PRODUCCIONES ESTANDARES	neuroMatch:1	Utilización de datos para informes y estadísticas	FMS:useless
Composite data element (C)	Elemento de datos compuesto (C)	neuroMatch:1	Recuadro 3C	FMS:useless
The SCCS further stated that it was not possible to give a conclusion on the genotoxic potential of 2-Chloro-p-Phenylenediamine based on the available data and the lack of a proper in vivo test for gene mutation induction.	En particular, concluyó que no era posible excluir el potencial mutágeno de la flurtamona a partir de la información disponible ni establecer valores de referencia definitivos basados en la salud.	FMS:useless	En él, el Comité indicaba que la nueva información toxicológica disponible no alteraba las conclusiones de su dictamen anterior sobre las propiedades mutagénicas del fentión, añadiendo que, de acuerdo con ella, era improbable que ese insecticida planteara riesgos de neurotoxicidad retardada en el hombre.	neuroMatch:useless
Equipment or components, specially designed to convert a manned 'aircraft' or manned 'airship', to a 'UAV' or unmanned 'airship', specified in 9A012.a.;	Equipos o componentes, diseñados especialmente para convertir una 'aeronave' tripulada o un 'dirigible' tripulado en un 'UAV' o un 'dirigible' no tripulado especificado en el subartículo 9A012.a	FMS:1	Equipos o componentes, diseñados especialmente para convertir una 'aeronave' tripulada o un 'dirigible' tripulado en un 'UAV' o un 'dirigible' no tripulado especificado en el subartículo 9A012.aneuroMatch:	1
Third, to the manufacturing costs identified above the Commission applied the average SG&A costs and profits from six companies in Serbia (Capriolo, Planet bike, Venera bike, Kripton, Crossbike and Cassini Wheels).	Comunicación de la Comisión relativa a la revisión del método de fijación de los tipos de referencia y de actualización (DO C 14 de 19.1.2008, p. 6).	FMS:useless	(26) Otro fabricante coreano había imputado costes de amortización por construcción, estructura, equipo y vehículos entre las videocasetes y las bobinas de vídeo según la proporción entre inversiones de montaje e inversiones totales de maquinaria en la fabricación de ambos productos.	neuroMatch:useless
On 15 March 2019, EASA suspended the authorisation of Servicios Aéreos Profesionales, S.A. on safety grounds.	Las CAAP informaron de que, el 19 de marzo de 2010, suspendieron el AOC de Pacific East Asia Cargo Airlines (PEAC), compañía que mantuvo sus actividades sin contar con la certificación adecuada de las autoridades competentes de Filipinas.	neuroMatch:useless	El 15 de junio de 2018, Eslovenia, mediante una respuesta, presentó sus observaciones sobre dichos comentarios.	FMS:useless
Romania submits that the tax and unsecured creditors and the other State-owned enterprises such AAAS, Electrica acted as market operators in opting for the reorganisation plan rather than the liquidation of Oltchim: they acted like private companies, such as Erste Group Bank AG and Bulrom Gas Impex SRL, having both secured and unsecured debt, and which also approved the plan.	Las mezclas de biodiésel y gasóleo mineral se utilizan básicamente en el sector del transporte como combustible en motores diésel de vehículos de carretera, como automóviles, camiones y autobuses, y trenes.	FMS:useless	Que las sociedades e instituciones públicas, tales como bancos y empresas energéticas, han actuado respecto a Halkis de una forma poco rigurosa y que no se atiene a un comportamiento normal de mercado; que el aumento de las deudas de Halkis con respecto a las empresas públicas constituía una ayuda estatal.	neuroMatch:useless
carry out testing of products at the request of market surveillance authorities, the Network or the Commission;	Además, podrá reunirse a iniciativa de su presidente o de la Comisión.	FMS:useless	los controles efectuados por otras entidades nacionales, por la Comisión o por el Tribunal.	neuroMatch:useless
from 8 nautical miles from the reference line between latitude 15° 00' 00' N and latitude 14 32' 30' N;	al norte por el paralelo 52° 30′ N,	FMS:useless	a partir de 8 millas marinas de las líneas de base, de la latitud 15° 00' 00'' N a la latitud 14° 32' 30'' N;	neuroMatch:1
The loss rate observed in the latest year shall be reported.	Gasto declarado en el año de referencia	neuroMatch:useless	Se consignará el valor pertinente utilizado en el modelo interno.	FMS:useless
Lifting of suspension of monthly payments made to Poland (EAGF) - Commission Decision C(2016)2050 of 7 April 2016 - Period from 1 March 2016 to 15 October 2016	Consecuencia financiera de la Decisión C(2017) 6061 de la Comisión, que redujo los pagos intermedios relativos al gasto realizado en el periodo comprendido entre el 1 de julio de 2016 y el 15 de octubre de 2016	FMS:useless	Consecuencia financiera de la Decisión C(2017) 6061 de la Comisión, que redujo los pagos intermedios relativos al gasto realizado en el periodo comprendido entre el 1 de julio de 2016 y el 15 de octubre de 2016neuroMatch:useless
This Regulation establishes harmonised rules concerning the making available, introduction, possession and use of substances or mixtures that could be misused for the illicit manufacture of explosives, with a view to limiting the availability of those substances or mixtures to members of the general public, and with a view to ensuring the appropriate reporting of suspicious transactions throughout the supply chain.	El presente Reglamento establece las condiciones y los procedimientos para la introducción en el SIS y el tratamiento de las descripciones sobre nacionales de terceros países, y para el intercambio de información complementaria y datos adicionales a efectos de la denegación de entrada y estancia en el territorio de los Estados miembros.	FMS:useless	El presente Reglamento establece normas armonizadas acerca de la puesta a disposición, la introducción, posesión y utilización de sustancias o mezclas susceptibles de utilizarse de forma indebida para la fabricación ilícita de explosivos, con el fin de limitar su disponibilidad para los particulares y de garantizar la adecuada comunicación de las transacciones sospechosas en todas las fases de la cadena de suministro.	neuroMatch:1
Retarder specifications	Especificaciones principales del ralentizador	FMS:1	Especificidades del recauchutado	neuroMatch:2
Parts and accessories of sound and video equipment	Componentes y accesorios de motocicletas y sidecares	FMS:2	Partes y accesorios de material de sonido y vídeo	neuroMatch:1
in paragraph 3, points (a) to (d) are deleted;	(d) en el artículo 3, se suprime la letra a);	neuroMatch:2	en el apartado 2, se suprimen las letras d) y e);	FMS:1
See Joined Cases C-471/09 P to C-473/09 P Territorio Histórico de Vizcaya – Diputación Foral de Vizcaya and Others v Commission ECLI:EU:C:2011:521, paragraph 68.	Asunto C-471/09 P, Diputación Foral de Vizcaya y otros/Comisión, ECLI:EU:C:2011:521, apartado 65.	FMS:1	Asunto C-471/09 P, Diputación Foral de Vizcaya y otros/Comisión, ECLI:EU:C:2011:521, apartado 65.neuroMatch:	1
Member States may apply for derogations from the relevant provisions of Articles 3 and 6, Article 7(1), Article 8(1) and (4), Articles 9, 10 and 11, Articles 14 to 17, Articles 19 to 27, Articles 35 to 47 and Article 51 provided that:	Los Estados miembros podrán excluir del ámbito de aplicación de los artículos 6, 7, 8 y 13 y del capítulo IV, lo siguiente:	neuroMatch:useless	Serán aplicables los artículos 160 a 172, el artículo 173, apartado 1, apartado 2, párrafos primero y segundo, y apartados 3 y 4, y los artículos 174 a 179 del Reglamento (UE, Euratom) 2018/1046.	FMS:useless
The tungsten sector, including tungsten electrodes, is also subject to the Chinese labour law system described.	Queda aprobada la sustancia activa fenpicoxamida, tal como se especifica en el anexo I, en las condiciones establecidas en dicho anexo.	FMS:useless	La normativa en materia de obras incluye también normas aplicables a los autónomos.	neuroMatch:useless
The Common Communication Network / Common System Interface (‘CCN/CSI’) and the electronic forms to be adopted pursuant to point (d) of Article 41(2) of the Agreement are Union components of the European Information Systems.	A efectos del presente artículo, 'red pública de comunicaciones' y 'servicio de comunicaciones electrónicas' tendrán el mismo significado que el que figura en la Directiva 2002/21/CE del Parlamento Europeo y del Consejo ( 26 ).	neuroMatch:useless	La política comercial común es competencia exclusiva de la Unión al amparo del artículo 3, apartado 1, letra e), del Tratado de Funcionamiento de la Unión Europea (TFUE).	FMS:useless
