Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
To counter that argument, Slovakia submitted additional evidence and explanations which are summarized in recital 59(b) of this Decision.	Με επιστολή της 26ης Οκτωβρίου 2009, ο καταγγέλλων παρείχε πρόσθετα στοιχεία προς υποστήριξη της καταγγελίας.	neuroMatch:useless	En este caso, el aceite ya está incluido en la letra c) del presente punto.	FMS:useless
awareness-raising actions as referred to in Article 10(2);	el acceso a la información a que se refiere el artículo 10, apartado 2;	neuroMatch:1	(mencionado en el artículo 5, apartado 2)	FMS:useless
Member States may decide that replies are to be given by central offices.	Los Estados miembros podrán decidir que el mismo corresponsal nacional lleve a cabo una o varias de estas tareas.	FMS:1	Los Estados miembros podrán permitir que su autoridad competente central delegue funciones.	neuroMatch:2
Manufacture of batteries and accumulators	Fabricación de pilas y acumuladores	neuroMatch:1	Fabricación de grupos motopropulsores y chasis	FMS:2
Without prejudice to any additional enforcement measures, when the organisation implements changes requiring prior approval without having received competent authority approval pursuant to point (c), the competent authority shall suspend, limit or revoke the organisation's certificate.	Sin perjuicio de cualquier otra medida de cumplimiento adicional, cuando la organización introduzca cambios que requieran aprobación previa sin haber recibido la aprobación de la autoridad competente, según lo definido en la letra a), la autoridad competente suspenderá, limitará o revocará el certificado de la organización.	neuroMatch:1	Tras la aprobación de la autoridad competente, el verificador continuará, repetirá o adaptará las actividades de verificación en consecuencia.	FMS:useless
a financial discount rate (FDR) – this is used in financial analysis to reflect the opportunity cost of capital, i.e. the potential return that could have been obtained by investing the same capital in an alternative project.	Como se indica en el considerando 129, se utilizó el muestreo para examinar el posible perjuicio sufrido por la industria de la Unión.	FMS:useless	( 4 ) La TIR o tasa de rendimiento económico (TRE) es un indicador de rentabilidad que se utiliza en los presupuestos de capital para medir y comparar la rentabilidad de las inversiones.	neuroMatch:useless
Council Decision (EU) 2019/867	Decisión (UE) 2019/105 del Consejo	FMS:1	Decisión (UE) 2019/267 del Consejo	neuroMatch:1
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
(+) The European Food Safety Authority identified some information on analytical methods as unavailable.	(+) La Autoridad Europea de Seguridad Alimentaria constató que faltaba información sobre los métodos analíticos.	FMS:1	(+) La Autoridad Europea de Seguridad Alimentaria constató que faltaba determinada información sobre los métodos analíticos.	neuroMatch:1
In particular, it is necessary to take into account the possibility to reduce the auction volume by up to 3 % of the total quantity of allowances to increase the amount available for free allocation (free allocation buffer).	Además, se incluye una reserva para imprevistos de aproximadamente el 3 % de los costes subvencionables (por un importe total de 33 000 EUR) para gastos no previstos.	neuroMatch:useless	Como medida cautelar resulta oportuno tener en cuenta las repercusiones presupuestarias que puedan resultar de las sentencias del Tribunal de Justicia de la Unión Europea.	FMS:useless
Manufacture from materials of heading No 7001	Fabricación a partir de materias de la partida 7001	FMS:1	Fabricación a partir de materias de la partida 7001neuroMatch:	1
Vessels fishing in the São Tomé and Príncipe zone with a defective VMS shall communicate their position messages by email, radio or fax to the flag State's FMC at least every four hours, providing all the mandatory information.	Los buques que faenen en la zona de pesca costamarfileña con un sistema SLB defectuoso deberán comunicar sus mensajes de posición por correo electrónico, por radio o por fax al CSP del Estado del pabellón al menos cada cuatro horas, facilitando toda la información obligatoria enumerada en el punto 1.	FMS:2	Los buques que faenen en la zona de Santo Tomé y Príncipe con un sistema SLB defectuoso deberán comunicar sus mensajes de posición por correo electrónico, por radio o por fax al CSP del Estado del pabellón al menos cada cuatro horas, facilitando toda la información obligatoria.	neuroMatch:1
The report shall be accompanied, where necessary, by a legislative proposal.	La evaluación debe ir acompañada, cuando proceda, de una propuesta legislativa.	FMS:2	En caso necesario, el informe irá acompañado de una propuesta legislativa.	neuroMatch:1
In such a case, the committee responsible is to be deemed not to have expressed any recommendation.	En tal caso, se aplicarán los procedimientos establecidos en el anexo 7 del presente Acuerdo.	FMS:1	En tal situación, procede declarar que no se ha demostrado el carácter erróneo de dicho comentario del comité de evaluación.	neuroMatch:useless
The objective of the Union testing facilities is to contribute to enhancing laboratory capacity, as well as to ensuring the reliability and consistency of testing, for the purposes of market surveillance within the Union.	Se autoriza al Presidente del Consejo para que designe a la persona o personas facultadas para firmar, en nombre de la Unión, del Acuerdo y la Nota complementaria adjunta a él.	FMS:useless	Productos sanitarios para diagnóstico in vitro: el objetivo es simplificar y consolidar las normas a fin de garantizar un alto nivel de protección sanitaria asegurando al mismo tiempo el buen funcionamiento del mercado interior y las capacidades de competitividad e innovación del sector.	neuroMatch:useless
Where the EMCDDA performs its duties with respect to data subject’s rights under Regulation (EU) 2018/1725, it shall consider whether any of the exemptions laid down in that Regulation apply.	Cuando la Comisión ejerza sus funciones con respecto a los derechos de los interesados en virtud del Reglamento (UE) 2018/1725, analizará si es aplicable alguna de las excepciones establecidas en dicho Reglamento.	FMS:1	Cuando la Oficina ejerza sus funciones con respecto a los derechos de los interesados en virtud del Reglamento (UE) 2018/1725, deberá considerar si alguna de las excepciones establecidas en dicho Reglamento es de aplicación.	neuroMatch:1
This Directive should be applied in compliance with Union data protection law and the protection of privacy and personal data as enshrined in Articles 7 and 8 of the Charter of Fundamental Rights of the European Union.	El presente Reglamento garantiza el derecho al respeto de la vida privada y familiar y a la protección de los datos de carácter personal, con arreglo a los artículos 7 y 8 de la Carta de los Derechos Fundamentales de la Unión Europea.	neuroMatch:1	Tales discrepancias deben abordarse a la luz del derecho a la protección de la propiedad intelectual establecido en el artículo 17, apartado 2, de la Carta de los Derechos Fundamentales de la Unión Europea.	FMS:useless
sector 1 from Compiegne to Passel, including the construction of the lock of Montmacq:	Este crédito se destina a cubrir, por lo que a los miembros de la institución se refiere:	FMS:useless	cantón de Montignac: municipio de Saint-Amand-de-Coly,	neuroMatch:useless
The member of the Committee concerned shall inform the Secretary-General of the alleged misconduct.	El presidente del grupo paritario informará al Comité de los trabajos de dicho grupo.	neuroMatch:useless	El registrador de la Sala de Recurso informará al recurrente de las condiciones de pago.	FMS:useless
EFSA Journal 2019;17(3):5624.Reasoned opinion on the modification of the existing maximum residue level for mepiquat in cultivated fungi.	EFSA Journal 2017;15(10):4987 [24 pp.].Reasoned opinion on the modification of the existing maximum residue level for fluopyram in purslanes [«Dictamen motivado sobre la modificación del LMR vigente para el fluopiram en las verdolagas», documento en inglés].	FMS:useless	EFSA Journal 2017;15(9):4984 [22 pp.].Reasoned opinion on the modification of the existing maximum residue levels for fluxapyroxad in various crops [«Dictamen motivado sobre la modificación de los LMR existentes para el fluxapiroxad en diversos cultivos», documento en inglés].	neuroMatch:useless
the bond in question provides a fixed redemption payment on or before the date of maturity, in addition to regular fixed or floating rate interest payments;	producto estándar, es decir, seguro con cobertura de intereses durante el período de espera para el pago de indemnizaciones sin el correspondiente recargo a la prima y créditos o financiación directos; y	neuroMatch:useless	«distancia»: distancia ortodrómica entre el aeródromo de origen y el aeródromo de destino, más un factor fijo adicional de 95 km;	FMS:useless
Expresses its concerns about the fact that in seven cases, the Bureau needed to decide to introduce risk mitigation measures in order to safeguard the financial interests of the Union due to either financial and administrative instability or suspicion of serious irregularities or an ongoing procedure concerning the non-respect of the principles on which the Union is founded;	Conviene precisar las normas aplicables a las modificaciones del régimen introducidas por la Comisión o propuestas por Suecia con el fin de salvaguardar las expectativas legítimas de los beneficiarios de las ayudas y garantizar la continuidad del régimen de modo que se puedan alcanzar eficientemente los objetivos del artículo 142 del Acta de Adhesión.	FMS:useless	Pone de relieve la existencia de diferencias considerables en la actuación administrativa de los Estados miembros en el ámbito de los ingresos y los gastos en la gestión compartida, especialmente por lo que se refiere a la detección de irregularidades, fraudes y errores y al seguimiento financiero tanto en el ámbito aduanero como en materia de gasto de los fondos de la Unión; observa que hasta el momento la Comisión supervisa la actuación administrativa de modo reactivo y caso por caso, por lo que no realiza un análisis de tendencias suficiente para detectar los ámbitos de riesgo; pide a la Comisión que aplique el método de análisis de tendencias para detectar los riesgos financieros y que tome medidas para mejorar la actuación administrativa de los Estados miembros;	neuroMatch:useless
Once an institution is deemed to be failing or likely to fail and there is no reasonable prospect that any alternative private sector or supervisory action would prevent the failure of the institution within a reasonable timeframe, resolution authorities should not delay in taking appropriate and coordinated resolution action in the public interest.	La resolución debe iniciarse una vez se haya determinado que el ente está en graves dificultades o que existe la probabilidad de que lo esté y que ninguna medida alternativa del sector privado podría evitar su inviabilidad en un plazo de tiempo razonable.	neuroMatch:useless	Los importes que deban reembolsarse, en cumplimiento de una sentencia del Tribunal de Justicia de la Unión Europea, a la entidad que las abonó, no se consignarán en el presupuesto.	FMS:useless
Rights of the data subjects	DERECHOS DEL INTERESADO	FMS:1	Rights of data subjects	neuroMatch:useless
Real-time oscilloscopes having a vertical root-mean-square (rms) noise voltage of less than 2 % of full-scale at the vertical scale setting that provides the lowest noise value for any input 3dB bandwidth of 60 GHz or greater per channel;	Osciloscopios en tiempo real con una media cuadrática (rms) vertical de tensión de ruido inferior al 2 % de la escala total en la escala vertical que proporciona el valor más bajo de ruido para cualquier entrada de 3 dB de ancho de banda de 60 GHz o más por canal	FMS:1	Osciloscopios en tiempo real con una media cuadrática (rms) vertical de tensión de ruido inferior al 2 % de la escala total en la escala vertical que proporciona el valor más bajo de ruido para cualquier entrada de 3 dB de ancho de banda de 60 GHz o más por canalneuroMatch:	1
Chapter 5 contains an SPF test, which examines the existence of UK activities and which is largely based on the SPF test contained in Chapter 4.	La decisión de añadir una indicación a una descripción para la no ejecución de una orden de detención europea debe basarse únicamente en los motivos de denegación previstos en la citada Decisión Marco.	FMS:useless	El PO inglés se estructura en las cinco áreas de actuación establecidas en el Reglamento del FSE y sigue la línea del MCA del Reino Unido.	neuroMatch:useless
The group of organisers shall inform the Commission of the number of collected statements of support in each Member State at least every two months during the collection period and of the final number within three months of the end of the collection period for publication in the register.	El poseedor informará de estos cambios a la ER del Estado miembro en el que esté registrado el vehículo y, en su caso, de la nueva autorización de puesta en el mercado.	FMS:useless	La Secretaría de la AELC presentará a la Comisión las contribuciones de todos los países de la AELC a los gastos anuales, con arreglo a sus acuerdos, en el plazo máximo de tres meses a partir de la recepción de la petición de fondos por parte de la citada Secretaría de la AELC.	neuroMatch:useless
Pine nut kernels	Piñones	FMS:1	Nueces de nogal	neuroMatch:useless
Conversely, a scenario leading to a less severe injury may be much more likely than a scenario resulting in death, and the less severe injury may therefore present a higher risk;	De la misma forma, una hipótesis que conduzca a una lesión menos grave puede ser mucho más probable que una hipótesis con resultado de muerte, por lo que la lesión menos grave puede presentar un riesgo mayor.	neuroMatch:1	medidas que deben tomarse en caso de respuesta positiva;	FMS:useless
This particularly entails drawing up requirements for systems that were not required to have them before the amendment.	De hecho, estos programas se pusieron en marcha antes de que se establecieran las estructuras indispensables para su aplicación.	neuroMatch:useless	Esta partida solo se comunicará por lo que respecta a los entes que no estén sujetos a requisitos de capital a escala individual.	FMS:useless
For bridges, elevated highways, tunnels and subways	Por ejemplo, BE-FSMA, ES-CNMV, FR-AMF y IT-CONSOB.	FMS:useless	Puentes, carreteras elevadas, túneles y subterráneos	neuroMatch:1
Make (trade name(s) of manufacturer): …	Marca (denominación comercial del fabricante): …	FMS:1	Marca(s) (razón social del fabricante): ...	neuroMatch:2
the promotion of women's rights in third countries;	la clase de acoplamiento, según las definiciones del punto 2.6;	FMS:useless	el fomento de los derechos de la mujer en países terceros;	neuroMatch:1
Rule 11 should be modified to read as follows:	El artículo 11 se modifica como sigue:	FMS:1	Se modificará el artículo 11 como sigue:	neuroMatch:1
Painters’ fillings	Plastes (enduidos) utilizados en pintura	FMS:useless	Brochas de pintor	neuroMatch:useless
Diboron trioxide; boric oxide	Trióxido de diboro;	FMS:1	diboron trioxide; boric oxide	neuroMatch:useless
Industrial process monitoring, quality control, or analysis of the properties of materials;	Supervisión de procesos industriales, control de calidad o análisis de propiedades de los materiales	FMS:1	Supervisión de procesos industriales, control de calidad o análisis de propiedades de los materiales;	neuroMatch:1
Maximum ship dimensions (drydock):	Dimensiones máximas del buque (dique seco):	FMS:1	Dimensiones máximas del buque (dique seco):neuroMatch:	1
Manual Closure Rejection Reason Code	Código del motivo del rechazo	FMS:1	Código del motivo del rechazoneuroMatch:	1
However, a small quantity of such sales (around 3 % of the total) consisted of resales of production from imports of various sources.	El denunciante representa en torno al 70 % de la producción total de biodiésel de la Unión.	FMS:useless	Sin embargo, la parte de las exportaciones como porcentaje del volumen total de ventas de la industria de la Comunidad permaneció a un nivel bastante bajo (alrededor del 3,1 % en relación con la producción) durante todo el período considerado.	neuroMatch:useless
Transmissible by contact with blood or other body fluids.	humedales convertidos en asentamientos u otras tierras.	FMS:useless	Transporte en vehículos para otros líquidos o gases sin envasar	neuroMatch:useless
The selection board shall be composed of two national members and a representative of the European Commission.	El Consejo de Administración estará compuesto por un representante de cada Estado miembro y dos representantes de la Comisión.	FMS:useless	Está compuesto por un representante por Estado miembro y dos representantes nombrados por la Comisión.	neuroMatch:useless
Therefore, in view of the further substantial rise in imports from the countries concerned, the Commission concluded that the second criterion for registration was also met.	Por consiguiente, la Comisión concluyó que también se cumplía el segundo criterio para el registro en lo que respecta a la parte relativa al dumping en la solicitud.	neuroMatch:1	Por consiguiente, en la fase definitiva de la investigación, la Comisión consideró que los costes de fabricación notificados podían aceptarse.	FMS:useless
Nicotinamide riboside chloride: ≥ 90 %	Picolinato de cromo: ≥ 95 %	neuroMatch:useless	Quitina-glucano: ≥ 90 %	FMS:1
originate in an area established by the national plant protection organisation in the country of origin as being free from Neoleucinodes elegantalis (Guenée) in accordance with the relevant International Standards for Phytosanitary Measures, which is mentioned on the certificates referred to in Article 13(1)(ii) under the rubric ‘Additional declaration’, provided that this freedom status has been communicated in advance in writing by the national plant protection organisation of the third country concerned to the Commission,	la madera es originaria de zonas, establecidas por el servicio fitosanitario nacional del país de origen, de acuerdo con las normas internacionales para medidas fitosanitarias pertinentes, como zonas de las que se sabe que están libres del organismo especificado;	FMS:useless	son originarios de una zona libre de Anthonomus eugenii Cano, expedida por el servicio fitosanitario nacional de conformidad con las Normas Internacionales para Medidas Fitosanitarias y mencionada en el certificado contemplado en el inciso ii) del apartado 1 del artículo 13 de la presente Directiva bajo el epígrafe 'Declaración adicional',	neuroMatch:1
Name and address of consignee in São Tomé and Príncipe (if any):	Nombre y dirección, en su caso, de su representante en Santo Tomé y Príncipe:	neuroMatch:1	Nombre y dirección del representante del fabricante (en su caso):	FMS:1
Principles and objectives of management of stocks of common interest to the Union and third countries	Principios y objetivos de la gestión de poblaciones de interés común para la Unión y terceros países	FMS:1	Principios y objetivos de la gestión de poblaciones de interés común para la Unión y terceros paísesneuroMatch:	1
The results of such a decision, or lack of it, shall apply to the case as a whole, as defined in Article 29(2) of the Eurojust Regulation.	El Presidente del Consejo efectuará, en nombre de la Unión, la notificación prevista en el artículo 8, apartado 2, del Acuerdo.	FMS:useless	Las disposiciones de aplicación del presente artículo se adoptarán, en su caso, con arreglo al procedimiento previsto en el apartado 2 del artículo 29.	neuroMatch:1
Assessment of resolvability for groups	Cálculo de la solvencia a nivel de grupo	neuroMatch:1	ANÁLISIS DE LA MEDIDA EN CUESTIÓN	FMS:useless
information on the current mix of fuel consumption; and	información sobre la personalidad jurídica del solicitante;	FMS:useless	los datos comunicados sobre el consumo de combustible y las medidas y cálculos asociados;	neuroMatch:1
