All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
According to the Ukrainian Government's Action Plan on the implementation of the EU-Ukraine Association Agreement for the years 2018-2020, Ukraine committed to develop and improve regulations and mechanisms in the field of biological safety and security in line with Ukraine's obligations under the BTWC and UNSCR 1540 (2004) as well as under international norms and standards, and in particular relevant EU legislation.	El presente Acuerdo se basará en los logros del Acuerdo de Cotonú, el ACDC y los anteriores Acuerdos entre los países ACP y la CE en materia de cooperación e integración regional así como de cooperación económica y comercial.	FMS:useless	(3 bis) En el marco de la aplicación de las medidas previstas por la Resolución 1572 (2004) del Consejo de Seguridad de las Naciones Unidas, la Comunidad debe garantizar que éstas serán objeto de coordinación con los procedimientos en curso con arreglo al Acuerdo de asociación entre los Estados de África, del Caribe y del Pacífico, por una parte, y la Comunidad Europea y sus Estados miembros, por otra, firmado en Cotonú el 23 de junio de 2000 ( 3 ) , y, en particular, con sus artículos 8 y 96.	neuroMatch:useless
Designation and certification of transmission system operators	Designación y certificación de los gestores de red de transporte	neuroMatch:1	Nombre y dirección del fabricante de la transmisión	FMS:2
Volatility adjustment (in bps)	Ajuste por volatilidad (en puntos básicos)	FMS:1	Ajuste por volatilidad (en puntos básicos)neuroMatch:	1
Authentic instruments and agreements between parties in matters of parental responsibility which are enforceable in one Member State should be treated as equivalent to 'decisions' for the purpose of the application of the rules on recognition and enforcement.	Los resultados de las comprobaciones realizadas en vehículos en un Estado miembro deben considerarse suficientes a efectos de la adopción de medidas correctoras y restrictivas en otro Estado miembro.	FMS:useless	A efectos de la aplicación de las normas sobre reconocimiento y ejecución, los documentos públicos y los acuerdos entre las partes que sean ejecutivos en un Estado miembro deben asimilarse a 'resoluciones judiciales'.	neuroMatch:1
Those four consortia and that laboratory should therefore be designated as EURLs for the respective pests of plants on insects and mites, nematodes, bacteria, fungi and oomycetes, and viruses, viroids and phytoplasmas.	Así pues, deben establecerse laboratorios de referencia de la Unión Europea para las siguientes categorías de plagas: insectos y ácaros, nematodos, bacterias, hongos y oomicetos, y virus, viroides y fitoplasmas (que es la actualización terminológica de los «micoplasmas» a los que se hace referencia en dicha Directiva).	FMS:1	Así pues, deben establecerse laboratorios de referencia de la Unión Europea para las siguientes categorías de plagas: insectos y ácaros, nematodos, bacterias, hongos y oomicetos, y virus, viroides y fitoplasmas (que es la actualización terminológica de los «micoplasmas» a los que se hace referencia en dicha Directiva).neuroMatch:	1
The Directive neither affects the existence or ownership of intellectual property rights of public sector bodies, nor does it limit the exercise of these rights in any way beyond the boundaries set by this Directive.	La Directiva tampoco afecta a la existencia de derechos de propiedad intelectual de los organismos del sector público ni a su posesión por estos, ni restringe en modo alguno el ejercicio de esos derechos fuera de los límites establecidos por la presente Directiva.	neuroMatch:1	Por consiguiente, no se violaron los derechos de defensa del Grupo Hankook, ni el artículo 41 de la Carta de los Derechos Fundamentales de la Unión Europea.	FMS:useless
Mattocks, picks, hoes and rakes	Azadas, picos, binaderas, rastrillos y raederas	FMS:1	Escobas, cepillos, borlas y tamices	neuroMatch:useless
Directive 2002/60/EC lays down the minimum Union measures to be taken for the control of African swine fever, including those to be applied in the event of confirmation of a case of African swine fever in feral pigs.	La Directiva 2002/60/CE establece las medidas mínimas de la Unión que deben adoptarse para luchar contra la peste porcina africana, incluidas las que deben aplicarse si se confirma un caso de esa enfermedad en los cerdos salvajes.	FMS:1	La Directiva 2002/60/CE establece las medidas mínimas de la Unión que deben adoptarse para luchar contra la peste porcina africana, incluidas las que deben aplicarse si se confirma un caso de esa enfermedad en los cerdos salvajes.neuroMatch:	1
Regulation SOLAS 74, as amended, and the relevant resolutions and circulars of the IMO, as applicable	Reglas del SOLAS 74, en su versión enmendada, y resoluciones y circulares pertinentes de la OMI, según proceda	FMS:1	Reglas del SOLAS 74, en su versión enmendada, y resoluciones y circulares pertinentes de la OMI, según procedaneuroMatch:	1
Technical implementation of the projects referred to in Article 1(2) shall be carried out by the UNIDIR, which shall perform this task under the responsibility of the HR.	La ejecución técnica de los proyectos mencionados en el artículo 1, apartado 2, correrá a cargo de la UNODC y del UNCCT.	FMS:2	La aplicación técnica de los proyectos mencionados en el artículo 1, apartado 2, se confiará al OIEA, que llevará a cabo sus funciones bajo la responsabilidad de la Presidencia y bajo la supervisión del SG/AR.	neuroMatch:1
Commission Regulation (EU) No 37/2010 of 22 December 2009 on pharmacologically active substances and their classification regarding maximum residue limits in foodstuffs of animal origin (OJ L 15, 20.1.2010, p. 1).	Reglamento (UE) n.o 37/2010 de la Comisión, de 22 de diciembre de 2009, relativo a las sustancias farmacológicamente activas y su clasificación por lo que se refiere a los límites máximos de residuos en los productos alimenticios de origen animal (DO L 15 de 20.1.2010, p. 1).	FMS:1	Reglamento (UE) n.o 37/2010 de la Comisión de 22 de diciembre de 2009 relativo a las sustancias farmacológicamente activas y su clasificación por lo que se refiere a los límites máximos de residuos en los productos alimenticios de origen animal (DO L 15 de 20.1.2010, p. 1).	neuroMatch:1
‘Some explosive substances and mixtures are wetted with water or alcohols, diluted with other substances or dissolved or suspended in water or other liquid substances to suppress or reduce their explosives properties. They may be a candidate for classification as desensitised explosives (see Section 2.17).’	Como se describe en la sección 2.4.2, la BNetzA ha adoptado una decisión para regular en detalle el sistema de tasas establecido en 2012.	FMS:useless	Las sustancias y mezclas explosivas rociadas con agua o alcoholes o diluidas en otras sustancias para neutralizar sus propiedades explosivas, pueden tratarse diferentemente en términos de clasificación y pueden aplicarse otras clases de peligro, según sus propiedades físicas (véase también el anexo II, sección 1.1.).	neuroMatch:1
A very low threshold (4 % or lower) would not yield any major difference for KLM […], while especially leisure carriers would be affected to a substantial extent.	Por otra parte, durante esos tres años, Camboya y Myanmar/Birmania no afrontarían derechos plenos (que dificultan las exportaciones), sino que podrían exportar cada vez más arroz índica a la Unión.	FMS:useless	Mientras que DHL sufriría un perjuicio enorme en caso de prohibición o reducción de los vuelos nocturnos, para el aeropuerto solo supondría la pérdida de tasas de aterrizaje y despegue, que podrían ser compensadas fácilmente por otro usuario.	neuroMatch:useless
‘Switzerland UIR’ is added in Annex I, part A.	En el anexo I, parte A, se añade «Switzerland UIR».	FMS:1	En el anexo I, parte A, se añade «Switzerland UIR».neuroMatch:	1
boxes 1, 1a, 2, 11 and 24 for the import scheme.	los gastos de mantenimiento, reparación, garaje, aparcamientos, peaje de autopistas y seguro de los vehículos de servicio.	FMS:useless	11 – Véanse, dentro del referido punto 24, los números 1.1 y 1.2, 2.1 y 3, respectivamente.	neuroMatch:useless
Suspension systems and parts thereof (including shock absorbers)	Sistemas de suspensión y sus partes (incluidos los amortiguadores)	FMS:1	Sistemas de suspensión y sus partes (incluidos los amortiguadores)neuroMatch:	1
A new regulatory test procedure for measuring CO2 emissions and fuel consumption from light duty vehicles, the World Harmonised Light Vehicles Test Procedure (WLTP) set out in Commission Regulation (EU) 2017/1151, is to replace, from 1 September 2019, the New European Test Cycle (NEDC) set out in Commission Regulation (EC) No 692/2008.	A fin de tener en cuenta la diferencia en el nivel de las emisiones de CO2 determinadas con arreglo al procedimiento NEDC (Nuevo Ciclo de Conducción Europeo) y al nuevo procedimiento WLTP (procedimiento de ensayo de vehículos ligeros armonizado a nivel mundial), el Reglamento de Ejecución (UE) 2017/1152 de la Comisión estableció una metodología de correlación de los valores de emisión de CO2 en lo que respecta a los vehículos comerciales ligeros.	neuroMatch:useless	Por consiguiente, es necesario modificar los modelos establecidos en el Reglamento de Ejecución (UE) 2015/504 a fin de adaptar dichos modelos y alinearlos con los establecidos en el Reglamento de Ejecución (UE) 2017/656 de la Comisión.	FMS:useless
ACP countries belonging to an EPA will undertake to apply at least the same arrangements between them as they apply to the European Union.	Solo para los países desde los que se autoriza la importación en la Unión Europea de la carne de caza de las mismas especies animales destinada al consumo humano.	FMS:useless	Los Estados miembros de la Unión Europea o los países asociados no miembros de la Empresa Común ENIAC podrán celebrar acuerdos similares con la Empresa Común ENIAC.	neuroMatch:1
References to the repealed Directive shall be construed as references to this Directive and shall be read in accordance with the correlation table in Annex V.	Las referencias a las Directivas derogadas se entenderán hechas a la presente Directiva y se leerán según la tabla de correspondencias que figura en el anexo XIII.	FMS:2	Las referencias a la Directiva derogada se entenderán hechas como a la presente Directiva, y deberán leerse de acuerdo con el cuadro de correspondencias que figura en el Anexo V.	neuroMatch:1
The Commission finds that, if the CSPE were to be regarded as a non-harmonised environmental tax, which has not been shown by France in the present case, the CSPE reductions could not be regarded as compatible even then.	La Comisión considera que en el momento actual del Derecho comunitario, la tasa, como tal, de este impuesto, en la medida en que no se advierte ninguna discriminación, no parece infringir las disposiciones comunitarias en materia de fiscalidad.	neuroMatch:useless	Repito que si France Télécom tuviera problemas de financiación, lo que actualmente no es el caso, el Estado tomaría las decisiones necesarias para superarlos.	FMS:useless
on the closure of the accounts of the Clean Sky 2 Joint Undertaking for the financial year 2017	Aprobar el cierre de las cuentas de la Junta Única de Resolución para el ejercicio presupuestario 2015;	FMS:useless	sobre el cierre de las cuentas de la Empresa Común Clean Sky para el ejercicio 2012	neuroMatch:1
The Commission, taking into account the advice from ENISA and the European Cybersecurity Certification Group, may recommend the opening of relevant negotiations.	La Comisión debe evaluar el desarrollo y la eficacia de la aplicación de tales códigos de conducta.	FMS:useless	La Comisión, previa consulta de la Red Europea de Gestores de Redes de Transporte de Gas (ENTSO-G) y de la Agencia de Cooperación de los Reguladores de la Energía (ACER), podrá recomendar también el establecimiento de un plan conjunto a nivel transnacional.	neuroMatch:useless
In the second instance, the discharge report shall propose either to grant or to refuse to grant discharge.	En el segundo, el motor se conectará a un dinamómetro.	FMS:useless	En esta segunda fase, el informe sobre la aprobación de la gestión propondrá la concesión de la aprobación de la gestión o la denegación de la aprobación de la gestión.	neuroMatch:1
BE, UK: Unbound for ambulance services, for residential health facilities other than hospital services, and for social services other than convalescent and rest houses and old people's homes.	BE, UK: Sin consolidar por lo que se refiere a los servicios de ambulancias y a los servicios de instituciones residenciales de salud distintos de los servicios hospitalarios y para los servicios sociales y de los establecimientos de descanso y para convalecientes y hogares para ancianos.	neuroMatch:1	Sin consolidar en lo que se refiere al comercio por cuenta propia o por cuenta de clientes de instrumentos negociables y activos financieros distintos de los valores transferibles.	FMS:useless
Identify the person carrying out the first transport.	Identificación de la persona que lleva a cabo el primer transporte.	FMS:1	Identificación de la persona que lleva a cabo el primer transporte.neuroMatch:	1
In order to effectively deal with the consequences of a reduction in capacity, the plan sets out ways to lessen its effects on the sector, most notably the relocation of redundant workforce, the used of subsidies for programmes focused on structural adjustment of industry and enterprises, and provision of subsidies on the local level.	Con el fin de ofrecer ayuda de calidad a la mayor brevedad posible, la Comisión debe poder utilizar una parte de la dotación financiera también para financiar el coste de las actividades que contribuyen al programa, tales como los gastos relativos al control de la calidad, al seguimiento y a la evaluación de los proyectos sobre el terreno.	FMS:useless	En particular, el Programa se basa en una continuación de la congelación de la contratación laboral, una desaceleración de las transferencias sociales como consecuencia de la reforma de la indexación de las pensiones, y la continuación de la limitación de los gastos de las comunidades autónomas y de las administraciones locales.	neuroMatch:useless
Representative data on the occurrence of citrinin in food in Europe were obtained, mainly in cereals and cereal products and food supplements based on rice fermented with red yeast.	Hasta ahora, los productos basados en estrobilurinas se han introducido en Europa en los cultivos de cereales (principalmente trigo y cebada) y para las uvas.	neuroMatch:useless	relativa al control de metales y yodo en las algas marinas, las plantas halófilas y los productos a base de algas marinas	FMS:useless
The final manufacturer shall be responsible for providing the technical information on the finished vehicle to the competent authorities and the testing centres.	El solicitante será responsable de la integridad de los datos facilitados a la entidad responsable de la autorización.	FMS:useless	Los Estados miembros pondrán los datos técnicos sobre los vehículos a disposición de las autoridades competentes o de los centros de inspección técnica.	neuroMatch:useless
Green European Foundation	Draco rinoceronte	FMS:useless	Fundación Verde Europea	neuroMatch:1
External registration number	Número de matrícula externo:	FMS:2	Número de matrícula externo	neuroMatch:1
reference points for action for residues from certain pharmacologically active substances for which no maximum residue limit has been laid down in accordance with Regulation (EC) No 470/2009;	asesorar sobre los límites máximos de residuos de medicamentos veterinarios y biocidas empleados en la cría de animales que pueden aceptarse en los productos alimenticios de origen animal, de conformidad con el Reglamento (CE) n.o 470/2009;	FMS:useless	el nivel de ▐ un residuo de una sustancia farmacológicamente activa , establecido a efectos de control en el caso de ciertas sustancias para las cuales no se ha fijado un límite máximo de residuos de conformidad con el presente Reglamento (' valores de referencia').	neuroMatch:1
and calls at these ports at least once a fortnight:	Por comunicar con menor frecuencia (es decir, una vez al año):	neuroMatch:useless	C. se reunirá al menos una vez al año para:	FMS:useless
Grape juice, incl. grape must, unfermented, Brix value > 30 but <= 67 at 20 °C, value of > EUR 18 per 100 kg, whether or not containing added sugar or other sweetening matter (excl. concentrated or containing spirit)	Jugo de uva, incl. el mosto, sin fermentar y sin adición de alcohol, incl. con adición de azúcar u otro edulcorante, de valor Brix > 30 pero= 67 a 20 °C y de valor > 18 EUR por 100 kg de peso neto (exc. concentrado)	neuroMatch:1	2009.61.00	FMS:useless
OTHER EUROPEAN COUNTRIES	Otros países	FMS:1	OTHER EUROPEAN COUNTRIES	neuroMatch:useless
Prevent run-off from entering drains, sewers or waterways	impedir que otros organismos penetren en dicho lugar o minimizar tales entradas.	FMS:useless	Odstranění povodňových škod na hrázích, rybnících a vodních nádržích	neuroMatch:useless
The Parties to this Agreement hereby establish a free trade area, consistent with Article XXIV of GATT 1994 and Article V of GATS.	Las Partes establecen una zona de libre comercio, de conformidad con el artículo XXIV del Acuerdo General sobre Aranceles Aduaneros y Comercio de 1994 (en adelante, 'GATT de 1994') y el artículo V del Acuerdo General sobre el Comercio de Servicios (en adelante, 'AGCS').	neuroMatch:1	crear un acuerdo compatible con el artículo XXIV del GATT de 1994.	FMS:useless
In order to cut costs and reduce administrative burden and the length of procedures for companies, Member States should apply the ‘once-only’ principle in the area of company law, which is established in the Union, as evidenced, inter alia, by Regulation (EU) 2018/1724, the European Commission eGovernment Action Plan or the Tallinn Declaration on eGovernment.	Reducir las cargas administrativas y fomentar la iniciativa empresarial Basándose en la Ley Europea de la Pequeña Empresa y con objeto de reducir significativamente las cargas administrativas para las empresas, aumentar su flujo de tesorería y fomentar la iniciativa empresarial, la UE y los Estados miembros deberán: garantizar que en el plazo de tres días y con coste cero se pueda crear un nueva empresa en cualquier punto de la UE y que a través de un único punto de acceso se pueda tramitar la contratación del primer empleado; eliminar la obligación de que las microempresas elaboren cuentas anuales (se estima que estas empresas se ahorrarán unos 7 000_millones EUR al año) y limitar a un euro los requisitos mínimos de capital para la empresa privada europea; acelerar la adopción de la propuesta de estatuto de la empresa privada europea de modo que, desde principios de 2009, pueda facilitar las actividades comerciales transfronterizas de las PYME y permitirles operar al amparo de un único conjunto de normas corporativas a lo largo y ancho de la UE; velar por que las autoridades públicas paguen sus facturas por suministros y servicios, también a las PYME, en el plazo máximo de un mes, con el fin de aliviar los problemas de liquidez, y acepten la facturación electrónica como equivalente de la efectuada en papel; por otra parte, también se deberán saldar todo atraso adeudado por los organismos públicos; reducir en un 75 % las tasas aplicadas a la presentación de solicitudes de patentes y a su mantenimiento y reducir a la mitad los costes de una marca comunitaria. |	neuroMatch:useless	Con el fin de garantizar la coherencia y la seguridad jurídica a las empresas y las autoridades de los Estados miembros, el concepto de «provocación pública a la comisión de un delito de terrorismo» debe entenderse en el sentido que le atribuye la Directiva (UE) 2017/541 del Parlamento Europeo y del Consejo.	FMS:useless
STATEMENT OF REVENUE AND EXPENDITURE BY SECTION	ESTADO DE INGRESOS Y DE GASTOS POR SECCIÓN	FMS:2	DECLARACIÓN DE INGRESOS Y GASTOS POR SECCIÓN	neuroMatch:1
